,unique_id,ds,y,dia,feriado,dia_da_semana,semana,mes,max_outliers,min_outliers,feriado_lag-3,feriado_lag-2,feriado_lag-1,feriado_lag1,feriado_lag2,feriado_lag3,dia_sin,dia_cos,dia_da_semana_sin,dia_da_semana_cos,semana_sin,semana_cos,mes_sin,mes_cos,pandemia
102,SKU_01,2024-01-29,386.0,29,0,1,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.5586467658036525,0.8294056854502019,0.49999999999999994,0.8660254037844387,0
103,SKU_01,2024-01-30,354.0,30,0,2,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.5586467658036525,0.8294056854502019,0.49999999999999994,0.8660254037844387,0
104,SKU_01,2024-01-31,342.0,31,0,3,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.5586467658036525,0.8294056854502019,0.49999999999999994,0.8660254037844387,0
105,SKU_01,2024-02-01,409.0,1,0,4,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
106,SKU_01,2024-02-02,381.0,2,0,5,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
107,SKU_01,2024-02-03,48.0,3,0,6,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
108,SKU_01,2024-02-04,30.0,4,0,7,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
109,SKU_01,2024-02-05,511.0,5,0,1,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
110,SKU_01,2024-02-06,463.0,6,0,2,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
111,SKU_01,2024-02-07,304.0,7,0,3,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
112,SKU_01,2024-02-08,387.0,8,0,4,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
113,SKU_01,2024-02-09,344.0,9,0,5,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
114,SKU_01,2024-02-10,18.0,10,0,6,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
115,SKU_01,2024-02-11,4.0,11,0,7,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-2.4492935982947064e-16,1.0,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
116,SKU_01,2024-02-12,82.0,12,0,1,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
117,SKU_01,2024-02-13,93.0,13,0,2,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
118,SKU_01,2024-02-14,154.0,14,0,3,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
119,SKU_01,2024-02-15,231.0,15,0,4,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
120,SKU_01,2024-02-16,335.0,16,0,5,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
121,SKU_01,2024-02-17,48.0,17,0,6,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-0.7818314824680299,0.6234898018587334,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
122,SKU_01,2024-02-18,36.0,18,0,7,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-2.4492935982947064e-16,1.0,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
123,SKU_01,2024-02-19,297.0,19,0,1,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
124,SKU_01,2024-02-20,315.0,20,0,2,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
125,SKU_01,2024-02-21,347.0,21,0,3,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
126,SKU_01,2024-02-22,339.0,22,0,4,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.433883739117558,-0.9009688679024191,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
127,SKU_01,2024-02-23,349.0,23,0,5,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.9749279121818236,-0.2225209339563146,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
128,SKU_01,2024-02-24,52.0,24,0,6,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
129,SKU_01,2024-02-25,29.0,25,0,7,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
130,SKU_01,2024-02-26,637.0,26,0,1,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
131,SKU_01,2024-02-27,412.0,27,0,2,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
132,SKU_01,2024-02-28,402.0,28,0,3,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
133,SKU_01,2024-02-29,415.0,29,0,4,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8757349421956369,0.48279220273074486,0.8660254037844386,0.5000000000000001,0
134,SKU_01,2024-03-01,435.0,1,0,5,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,0.8757349421956369,0.48279220273074486,1.0,6.123233995736766e-17,0
135,SKU_01,2024-03-02,53.0,2,0,6,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,0.8757349421956369,0.48279220273074486,1.0,6.123233995736766e-17,0
136,SKU_01,2024-03-03,51.0,3,0,7,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,0.8757349421956369,0.48279220273074486,1.0,6.123233995736766e-17,0
137,SKU_01,2024-03-04,528.0,4,0,1,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
138,SKU_01,2024-03-05,453.0,5,0,2,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
139,SKU_01,2024-03-06,451.0,6,0,3,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
140,SKU_01,2024-03-07,367.0,7,0,4,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
141,SKU_01,2024-03-08,369.0,8,0,5,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.9749279121818236,-0.2225209339563146,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
142,SKU_01,2024-03-09,40.0,9,0,6,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
143,SKU_01,2024-03-10,35.0,10,0,7,10,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.9266896074318334,0.3758275821142382,1.0,6.123233995736766e-17,0
144,SKU_01,2024-03-11,437.0,11,0,1,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,0.7818314824680298,0.6234898018587336,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
145,SKU_01,2024-03-12,470.0,12,0,2,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.22252093395631434,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
146,SKU_01,2024-03-13,312.0,13,0,3,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
147,SKU_01,2024-03-14,544.0,14,0,4,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
148,SKU_01,2024-03-15,241.0,15,0,5,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
149,SKU_01,2024-03-16,31.0,16,0,6,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
150,SKU_01,2024-03-17,29.0,17,0,7,11,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-2.4492935982947064e-16,1.0,0.9646355819083586,0.2635871660690676,1.0,6.123233995736766e-17,0
151,SKU_01,2024-03-18,475.0,18,0,1,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
152,SKU_01,2024-03-19,306.0,19,0,2,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
153,SKU_01,2024-03-20,214.0,20,0,3,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
154,SKU_01,2024-03-21,374.0,21,0,4,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
155,SKU_01,2024-03-22,320.0,22,0,5,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.9749279121818236,-0.2225209339563146,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
156,SKU_01,2024-03-23,20.0,23,0,6,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.7818314824680299,0.6234898018587334,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
157,SKU_01,2024-03-24,16.0,24,0,7,12,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-2.4492935982947064e-16,1.0,0.9890401873221639,0.14764656400248127,1.0,6.123233995736766e-17,0
158,SKU_01,2024-03-25,244.0,25,0,1,13,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
159,SKU_01,2024-03-26,292.0,26,0,2,13,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
160,SKU_01,2024-03-27,272.0,27,0,3,13,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
161,SKU_01,2024-03-28,252.0,28,0,4,13,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
162,SKU_01,2024-03-29,19.0,29,1,5,13,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
163,SKU_01,2024-03-30,14.0,30,0,6,13,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.7818314824680299,0.6234898018587334,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
164,SKU_01,2024-03-31,32.0,31,0,7,13,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9995608365087943,0.029633327822559667,1.0,6.123233995736766e-17,0
165,SKU_01,2024-04-01,235.0,1,0,1,14,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.20129852008866006,0.9795299412524945,0.7818314824680298,0.6234898018587336,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
166,SKU_01,2024-04-02,376.0,2,0,2,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
167,SKU_01,2024-04-03,352.0,3,0,3,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,0.43388373911755823,-0.900968867902419,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
168,SKU_01,2024-04-04,268.0,4,0,4,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
169,SKU_01,2024-04-05,272.0,5,0,5,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
170,SKU_01,2024-04-06,35.0,6,0,6,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
171,SKU_01,2024-04-07,23.0,7,0,7,14,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,0.9960498426152169,-0.08879589532293478,0.8660254037844387,-0.4999999999999998,0
172,SKU_01,2024-04-08,401.0,8,0,1,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
173,SKU_01,2024-04-09,335.0,9,0,2,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
174,SKU_01,2024-04-10,308.0,10,0,3,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
175,SKU_01,2024-04-11,202.0,11,0,4,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.433883739117558,-0.9009688679024191,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
176,SKU_01,2024-04-12,186.0,12,0,5,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
177,SKU_01,2024-04-13,9.0,13,0,6,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
178,SKU_01,2024-04-14,25.0,14,0,7,15,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,0.978556492299504,-0.2059786187410985,0.8660254037844387,-0.4999999999999998,0
179,SKU_01,2024-04-15,461.0,15,0,1,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
180,SKU_01,2024-04-16,292.0,16,0,2,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
181,SKU_01,2024-04-17,182.0,17,0,3,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,0.43388373911755823,-0.900968867902419,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
182,SKU_01,2024-04-18,223.0,18,0,4,16,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.433883739117558,-0.9009688679024191,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
183,SKU_01,2024-04-19,157.0,19,0,5,16,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.9749279121818236,-0.2225209339563146,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
184,SKU_01,2024-04-20,25.0,20,0,6,16,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.7818314824680299,0.6234898018587334,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
185,SKU_01,2024-04-21,15.0,21,1,7,16,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-2.4492935982947064e-16,1.0,0.9473263538541914,-0.32026985386283763,0.8660254037844387,-0.4999999999999998,0
186,SKU_01,2024-04-22,225.0,22,0,1,17,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.7818314824680298,0.6234898018587336,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
187,SKU_01,2024-04-23,262.0,23,0,2,17,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871266,0.9749279121818236,-0.22252093395631434,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
188,SKU_01,2024-04-24,353.0,24,0,3,17,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9884683243281114,0.15142777750457667,0.43388373911755823,-0.900968867902419,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
189,SKU_01,2024-04-25,265.0,25,0,4,17,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
190,SKU_01,2024-04-26,219.0,26,0,5,17,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
191,SKU_01,2024-04-27,19.0,27,0,6,17,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-0.7818314824680299,0.6234898018587334,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
192,SKU_01,2024-04-28,30.0,28,0,7,17,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,0.9027978299657434,-0.43006520227652056,0.8660254037844387,-0.4999999999999998,0
193,SKU_01,2024-04-29,251.0,29,0,1,18,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.8455960035018261,-0.5338233779647907,0.8660254037844387,-0.4999999999999998,0
194,SKU_01,2024-04-30,289.0,30,0,2,18,4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.8455960035018261,-0.5338233779647907,0.8660254037844387,-0.4999999999999998,0
195,SKU_01,2024-05-01,24.0,1,1,3,18,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
196,SKU_01,2024-05-02,227.0,2,0,4,18,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
197,SKU_01,2024-05-03,228.0,3,0,5,18,5,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
198,SKU_01,2024-05-04,49.0,4,0,6,18,5,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
199,SKU_01,2024-05-05,25.0,5,0,7,18,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,0.8455960035018261,-0.5338233779647907,0.5000000000000003,-0.8660254037844385,0
200,SKU_01,2024-05-06,419.0,6,0,1,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
201,SKU_01,2024-05-07,285.0,7,0,2,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
202,SKU_01,2024-05-08,344.0,8,0,3,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
203,SKU_01,2024-05-09,273.0,9,0,4,19,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,0.7765238627180424,-0.630087843581711,0.5000000000000003,-0.8660254037844385,0
